id,price
2450500110,761884.2009288021
5166700050,565617.0136251065
1085623710,391724.9749486177
1123049129,277613.4025826258
8566100200,968020.7967806135
1774000780,469193.3775122041
9492500170,857410.922679801
686530530,636785.3018801255
4022907770,624110.201480213
6052400975,278135.8719849618
3438502501,454467.8831047344
3758900023,1201074.3131799197
1645000580,258507.50958140244
8099200030,236635.74007813056
7635801371,464715.94699882553
3456000310,873083.429378422
2025059150,914038.7465531869
2624039114,525745.7635584832
3348401095,296909.44085462566
6633900170,522013.40512951754
2600000510,701733.1491151149
9414700020,344927.7617680963
3204800520,412341.31217747077
1844500025,354549.86596376565
4137010590,363997.52160109195
8564950280,546515.4751544081
1338800491,914659.2663082681
4058801702,881750.1133705251
461004720,559105.5126935985
3123059107,496756.9871405329
6819100380,548052.7150895514
1193000390,987449.1293250342
3450300270,312717.42864009074
3110800040,269862.16782979533
1437910090,550100.7110351165
3645500050,415794.6062411248
4338800600,262499.789701883
2114700530,355596.0979121506
6381500450,370633.1261746639
9206950200,295915.50096346263
4232900940,786205.5252687737
1025049174,1171893.2441716215
7774200070,633137.7459666595
1231000310,529627.297773652
8155870200,327404.9543289639
7935000625,1079550.886848014
2426049079,340122.3449141517
4037500230,517252.9226668533
2331550120,320864.7717952192
7974200765,503870.8211587981
686200510,551106.0207361412
4024100670,450707.8422102543
3834500195,506961.2235453005
3526059115,588173.9519500269
7950304075,314817.7149251306
1386800054,318504.994718643
9834200165,516144.3096507529
6147650300,352890.8533141039
6891800360,543642.2363808225
9170500060,536009.5458774808
65000260,768524.2233954152
7784400130,604239.2956994968
7941140070,396226.82287790783
2122049096,184377.23194427884
6003000851,350608.239099153
7203220050,1006968.3552845352
8898700960,286089.7188959125
5245600105,216065.94989658042
3530470190,192202.9286957253
7883603965,279477.5526831388
4022902505,508253.25607732387
3211100240,326251.44971835404
5119010090,545696.7772587256
3821000100,256875.927057987
7301300050,401421.50768509187
2171400197,359478.2013264855
9471201175,1517153.79910399
2473450200,426018.68687796994
2258500045,404188.23144510173
1139000400,447714.74868974637
3298701025,213294.8482703171
1498302774,354979.168724759
9276200190,603923.3089676434
2909300240,655176.0698819222
1250200693,613788.9157113507
3101500010,318768.6383718436
2557000630,278595.6139138197
1324300091,462227.3094862701
2826049260,422442.0005385589
3342100421,650115.5838465592
3524049083,369824.42536058254
9103000393,1556337.2285558805
3121059033,231064.34283616772
7853240200,603149.9992950567
7950700120,284599.1786044808
1822059057,147665.77198966147
1219000473,312649.5491839536
9272201385,727014.5576702285
1336800185,1176055.3160137774
9268851630,448753.397418038
2788400315,234481.7343614819
3529000930,567352.10430459
5631500967,441493.2140259057
2188201010,245067.07538754778
8562970040,653750.3564201402
4415600030,360678.357304438
2473251170,280791.5413486012
7511200020,549739.6738960911
1163400020,273766.6032001992
5412400180,245953.0694155104
255450400,356572.28340410587
1687000210,319032.03534991527
6749700004,289118.93736511795
2738650030,601300.1674475021
9136100420,705077.895932683
1924069115,862305.7794363562
714000155,630758.5783837545
904000045,709797.0843691365
3395070640,278533.1959800062
6308000010,659266.5943832658
2695600130,356757.4227362641
3626039279,376046.21210434654
1623089039,248618.07636333958
3438501327,323013.9437969728
8118600025,408424.5691858555
7625703435,851840.3011186466
1807900300,687560.4092131392
1862900360,291576.12781823066
2768100186,482600.35822392406
2524059269,905121.68275063
1126059108,931200.074291071
7856610130,832939.5190093559
7203000200,238789.33116420297
3630120700,780071.643314064
1612500090,222226.41130573416
3586500620,918207.1742425937
5207200360,425182.32989382546
6675500035,405657.6400699919
1781500385,358422.04880612897
1150900080,832742.4804705924
9541600355,870921.8293526409
7525530670,792416.3424418464
844000375,332351.27824449434
9578140180,349127.6186978205
9558041130,355063.613925806
1788800910,185881.20727502048
9550200225,558818.3593391235
8643200055,270723.67408831755
6143000020,268340.5350496399
8941100095,1012397.1053121564
3630010020,435325.03432705835
2895800610,319340.57764501654
822039084,940298.0908570447
5423600080,534634.5986773559
3992700775,421368.9698999547
3816700150,432254.8834908021
4083302485,720671.2329968561
5127000810,343292.9993651124
1725059182,1215202.428345039
9485930120,353298.73414464766
293850040,594539.6692655557
8731981940,359629.2316631271
3330501545,327243.6988286838
1026069061,676344.8843282168
8121200710,516204.5871487711
3764390100,488908.3256522539
9493200010,341576.9848010142
2902201301,636094.5381245279
3444120130,421683.11945938517
5256500025,426627.1335946595
4022902715,500796.4242333088
871001500,682695.9426542232
2329700440,198714.84750075842
1773100275,245512.87094584265
7852160070,957358.061370251
2141330560,604005.9693800635
2505500009,749724.8322625947
8647800150,350420.24580230797
4337000200,242648.64490812336
9264901680,260155.78090809914
1773101050,289614.1201211507
9320990120,336615.3241704805
8856960280,329289.951126445
5589300585,318437.1319627184
7935000595,929453.4388621543
7203150080,647633.2847055437
5616000030,312552.3761427656
825059178,3198714.250501575
6666830390,741969.9539053439
8732900840,679271.3731685403
2095800520,476509.4164526559
1771000760,355387.1966785556
1901600090,385547.2808215524
8857600680,233264.15673687536
4038700830,587277.3681287129
8956200070,392956.6090725263
8081500050,1820415.3561683905
567000755,445862.12309415435
424069264,722480.1147568637
1564000410,947944.1579186127
2817100910,375049.6845356966
3303960080,907001.9261813195
3340401535,165354.32220099095
1622059095,281880.6460385087
3278601940,380496.59550601064
7202380120,460846.34927160386
745500010,738833.9012528574
6608500220,415053.14075745473
8024201055,384999.8377281759
8929000140,443439.8574284813
859000160,361583.9139032945
8673400061,402393.22948935593
1269200229,1137069.9339252808
6705850300,774708.0989972155
3395040550,297011.7641096278
1697000370,193806.71988745514
5245600120,249065.0371170337
8892900180,216279.9667115057
1794500360,739610.7811155677
2025049192,574854.9236176286
1930301325,910620.1129819335
4217402162,1523290.3085159783
8126300410,539046.9174987202
3345700215,595305.9283938974
2887701420,449092.90367477224
2887701251,395396.4895513939
4036100175,631495.3963011272
6762700515,1046106.7790133891
3192000085,194252.18216709685
226059096,1302921.0873140877
9238900855,471660.08292609884
6706200130,312730.5977474202
2744000010,266421.0639971656
7202271060,678393.1208321259
7923200150,551713.0072580286
162500030,321096.1296224533
2571910210,285118.72020386124
1523059105,366579.53840986313
6052401215,237251.66022285874
6626100260,756685.1138810824
8925100115,1314363.7486038571
5459500165,889416.8427720913
7686202635,179745.6595215039
1118001370,1307902.9526378312
122029066,428553.7746682738
8039900130,332931.32020731707
3262300235,1407661.4615341902
8860500300,324962.6819612867
8956000250,567160.3508548168
1646501920,519822.7499404104
9284801500,425865.07579924865
1442880380,462793.2589927039
1311500020,255420.73995387577
254000695,341021.8687252877
9477101280,428198.5103996722
9510970530,649720.5075962354
6891800500,576978.6270358217
9407000230,306871.154034147
7202340590,696437.9613644035
8151600590,290901.70582594816
9407001600,296541.600661359
1771000690,329169.870922331
1525069134,978381.3913616823
8645540040,305974.8819375819
9414500200,439982.91362053243
7883607645,199380.83368582078
3845100140,350028.06339845865
2726049164,462503.9820980944
4340610040,302272.52336959896
1245003006,1213333.927326305
1105000373,262267.9924264628
6083000123,206784.86985982713
1777600450,626911.0407739722
9558000100,448803.5667152556
2473002060,351092.7820411055
943100689,352263.7066718066
7544800395,453525.62669824704
1931300090,648550.7437245175
7936000252,497062.5295590774
7987400316,256768.10643315958
5152700060,705918.681699912
1721801025,202750.7401771659
3438501450,306976.8755700577
9222400510,410040.0426824988
1796700160,270674.81094512786
323059208,346553.06551666267
3392100050,190846.28702096993
4038500210,646263.4062758777
6324000090,420569.81754871114
7549802535,397579.5117677982
3343900326,490356.8869617893
5701700640,778250.0002664652
5249803185,535878.2260601589
8838900032,685385.0055138923
1237500577,959276.0338027894
8642600090,322580.4050222041
3303100075,450678.5752469226
2133020020,387011.8578025339
7950302890,504865.55972830224
2770601734,556620.4914381533
2538410140,377811.04870006756
8159600360,593058.3651640681
917000300,403613.00080532336
2391600330,368672.9074757272
9285800585,527277.5124823767
2005950050,254095.99807906622
6450301835,342368.82374528184
2473480520,339388.648986824
2818600010,1461584.875056111
952006728,348952.2686051891
3422049088,302522.6513404218
3629870420,1011740.6167350407
1079350090,306802.64079926023
1509500060,407791.7228661648
4039000050,486663.7939053683
5288200230,631776.546083427
626400020,737200.8249926883
5457300095,1578444.6901414213
5000500055,207194.61778970523
324000530,470454.3696781228
6713100031,406934.28397045954
3316500200,510107.30995301553
3124059006,1048212.1511654282
1125079111,1309985.63913925
7852020300,477970.44111482985
123039364,214368.61118507548
7883603190,271595.75391632214
9828700900,528461.9606753137
6821100015,636491.2817924746
9522100375,718318.6462425425
2420069201,233164.3377318279
7504110330,778758.6755235296
475000510,545527.5948818646
2425059074,734125.1396569785
7518503685,436254.1138692436
5466400550,224856.6312718856
7852150720,430220.6369748092
3066400140,616086.8426303352
3298400470,528154.5758534238
2902200874,706989.1425542819
9500900110,223663.9613867134
8835200160,367547.82756758854
6056100295,309124.14010648854
1858600042,343855.0167337888
7224500010,286566.6388084271
5457801925,813941.7997678173
7575620750,265056.3707733671
2391600735,539547.2680545216
6192400180,778569.917653414
5249803870,532683.8530416297
3575302880,366621.0076022638
7225000045,235640.69991464078
5561720180,288722.4544421559
1972200428,521989.56743511616
892000025,168982.47153249057
2944510080,287079.5431633461
2428100100,829900.3787272733
6647400250,432857.6384493256
121059038,340414.6279895862
6398000191,524417.3845681085
526059103,290599.67269821157
8856960720,313388.8516214073
3832500260,255849.45192268427
1623089025,400407.9877857974
3625710080,1027441.508453284
6446200060,701331.2412489806
5706200370,483816.4400119534
5515600088,211368.13641778968
8029500360,345016.3344881682
6700390150,270182.45617896557
642500080,409758.185527333
6150700264,342787.51139236736
2473371780,409940.3236312809
3905120540,585840.5910667614
2652501215,728130.2179228431
3176100110,689990.4085113284
7574910650,779378.3215063005
6385800030,281015.84857127635
4443800960,481670.04415563
8731951490,289706.3606675763
3380900125,363990.0107646392
9828701508,684165.0856818261
6699950310,362225.87168318854
3321049112,408562.8240713986
1824079052,1008182.7573864195
8032700140,878371.7384158619
8679600150,518200.36940821726
5040800120,947132.081972193
2026059119,421875.76372614194
4024100951,457711.6610910357
7212650990,323755.224238247
936000060,340209.15500540414
6181500340,349012.68649124657
1137400050,433495.4899252968
3324079092,387058.06961666135
4268200055,300772.8847049504
6145602240,384450.7256483175
475000176,449020.1405249056
3279000120,245191.9167750661
9392200030,259653.9096675377
3438500714,367549.3390440039
4306500070,386324.86855530384
8588000610,197217.47868113368
792500190,347516.8776204917
2461900850,494044.98535725666
2660500365,338947.73728041555
5451210100,769235.4550315306
2787000040,271581.94309836114
3278602670,227631.909467041
9528100899,686505.4239148035
1324079085,307168.5226086008
9477001140,388815.57608762104
9521100880,712936.8761681316
7853210060,428175.7167111283
1326069094,389840.7962385684
3420069065,371219.5131546505
5468730280,268510.9355932759
5437600140,338753.018804146
5127000410,356687.68189647223
5445300050,563256.2073052686
3375300360,239394.37764325683
9297800165,542552.029123201
6021500840,612867.5377240814
4323700230,464683.83667984797
643000110,251351.5979731021
8043700105,2596552.650130662
6824100014,407660.8163079155
9542830480,329211.8111492077
736100065,932769.1220497419
2592210510,928350.7094721657
4233600260,1100217.7722347241
1266200015,752842.1284751283
2787700060,336003.4482470822
8843900396,371283.17593278125
8029500380,277465.34371128515
5292200010,461064.06519711413
1773100980,320302.4090736238
2886200070,595875.8536722306
8594400110,381518.256062729
9268850180,329886.7494546291
4141800285,1578637.6644394805
3188100007,452965.50364937005
1796380960,273543.8999170654
7202330030,458745.99699242815
8078440140,560662.5441069545
7983200060,204443.39696195934
4427100025,382575.3612261843
2113700510,296836.1238370161
6446200305,648817.3765710245
3425079088,579065.7236239853
3304040130,346265.0641570246
3222069153,300997.29653269256
5127000470,369303.02032129123
7525100520,474252.50361473794
1868902745,842123.7840208748
2920700220,366175.42143949744
1105000780,366078.50203251303
8563080020,800204.0430166043
3630090110,775971.9294749447
856000195,2117073.810445366
8649401000,200378.83957589543
1315300095,818872.564861578
6802200670,255974.3550685911
1523069022,332581.7340842075
2624049165,411537.08690539445
1972202080,588702.9334338031
7211340030,261481.6435089458
8850000180,379402.080322005
2787250080,522368.26441204554
4235401055,526560.908908297
5226500250,532942.6879765048
3294700421,294043.98620291153
322069180,627100.202337266
1025059186,490480.0847759733
1923039022,502290.31644293235
1402600110,399995.5519977232
6817810190,386782.83878307045
434000030,629790.251998523
6056110460,518499.15336426604
4337000285,238880.76568282343
5710610250,640769.6807939046
1049010620,262448.37801697047
5112800234,341713.59487685957
2309000060,591040.0640206051
2985800030,528218.2513478221
1604601570,354813.1157211168
1563102435,771795.7203272537
257000105,196130.37273077306
6788201440,775952.6501987503
1442300005,424164.56315342686
4055700784,782138.940684754
3889100029,799248.2888547782
4139450760,1032260.672100207
6079500230,635407.294127457
259601010,401371.6637741981
3980300020,269720.1646371199
9390700100,539402.449149455
7200001005,460574.76259438717
9264920250,274963.3399585469
8682260470,472352.9530131733
4083303815,818579.9511737258
7383450250,349759.5012370743
253600180,421151.88089801214
1450000210,176115.2660714505
1133000100,434286.8211567566
7511000050,1158048.5310085781
5710600030,521572.4393589984
4178300310,712469.6228366175
3041700570,552789.7624966897
1238500978,393940.8410236929
431500155,636597.921557854
2937300050,1066708.2825034165
1352300315,244546.25719819817
3277800823,357892.1207941273
8895800110,1138311.3406144164
9274200318,548905.957279879
1118001805,2392416.473278045
629810720,828493.87815256
6852700476,601963.364043109
7345200650,237915.83015291966
8929000290,435066.83602223726
5506500170,647992.1038257225
8899000140,239568.97717462608
4006000423,282160.99709883734
7137910140,242092.7955786602
2423020010,418803.88356482063
40000362,154091.45239291602
1657000070,240926.0803508652
2124700015,228127.5040452674
1887500045,283136.5018233559
6838000170,460366.6003949023
1310910290,312284.0266387316
3599600276,231057.65790485538
8142000080,385136.8820650681
8856971000,279410.3953995546
624100950,772956.1344373721
2767704332,462864.73583910754
405100165,387097.3677841136
6117501755,428660.9816809465
8961950410,335823.44644475065
1523550480,595663.1454810067
6840701160,563087.3243059414
3331500650,338079.28912039957
1862400517,383007.7763018474
9558021000,375756.89754023816
1310800090,224011.6538267275
5104511040,347942.29738575325
522059189,242290.68153849905
3448720020,386159.6236031116
1310700330,270076.2029172815
5649600462,311622.4778516547
1853000510,1019191.5600652728
8128700005,314041.7078383824
6352600210,845823.0184268658
3754500010,796373.4692538211
1962200475,848738.1245431146
1773100765,236810.36632847393
8895800200,1021155.4786057987
1310900260,314224.79007254064
809001525,1013006.668735292
2624049103,330929.0642055124
9191200380,616137.1881265446
6600060120,434142.95418486756
8150100045,258835.69235400826
9558010190,377145.7508693477
4038700930,587828.2188941895
2883200775,587741.5629534326
4036800910,449775.71272761724
8673400177,553378.52689591
7110000068,982833.3758029804
3279000240,224261.3706596004
9545230280,539157.6765837168
8815400105,542974.8133918149
6738700075,912452.8479886361
8732030490,300564.1685402104
9532000070,560282.3847818079
7752400075,517789.01947329694
3824100051,370488.3035212366
2768000270,529109.0196425709
108000127,531354.166367272
844000225,284093.2646676711
6817850040,986284.9346526383
4447300137,969210.669001194
8598900125,355273.0166031104
5072410070,475149.67310170346
7129300520,238846.76434476644
3830210020,193349.50929676075
4137040250,303583.4851196351
3022079080,598169.1222594401
722039087,246128.0228479754
3924500040,747768.1969226782
2473381090,362149.429278411
2201500490,366233.11926980806
9265410090,219425.53557001817
9286750100,389455.695492905
2023700040,687340.5974587955
324000280,667744.8027072903
3814800280,349626.53946660354
7697100030,522239.2338601765
8731900790,305580.17112715193
8044700010,577937.8817362535
6123600100,209481.24229665514
1450100390,181077.61996654345
579000550,460250.98225884285
2459000020,338477.0747880505
5016000315,441041.112600063
1193000190,823072.6135462028
4038700730,568433.8114492659
1556200265,725376.6831486495
6600410170,202321.06741252466
642800130,749743.4948586244
1043000100,388249.70979517896
7809200055,260677.0996048951
7010700308,1061825.4159101334
8680500090,542246.8143652844
2719100355,657028.1778229163
7905200147,574618.9516531511
271200130,232005.59264360927
326049103,509403.06926717865
8682211030,438399.2797955666
1070000390,1168972.6106776656
8648700450,654496.2801270499
2695600410,449183.8372607027
8562710640,981313.9517978863
1525200060,607851.8675983698
1822039138,778321.2900481671
2767601375,510729.7829599651
3425069117,1350633.5982435383
952004570,384828.9343305385
7625702616,304894.979498342
9818700430,437353.33313834824
2822059091,267336.60944097117
1775900220,358979.5398068413
6371000079,685218.1119551072
293760150,954833.5423350023
1336800880,1446168.1807602188
2771600550,1112116.3145378672
3905040040,511973.6043171208
7787110060,457175.18474925356
7708250040,370804.230037806
4022901316,497879.74633398314
191100235,965976.1687452545
7852050220,363070.1179982222
3293700480,391931.08862325305
2597450620,1515984.1513680138
6169900580,1377105.2258827037
2767602855,793149.3422647071
810000080,891093.7219124879
6392000625,463654.2423574693
1865810290,172880.12130725497
1568100380,340043.61912096146
5249804760,409190.14739072695
1337801060,813119.3671320822
6181410950,261372.65261637323
9264900660,323594.27711027133
9122001231,599069.9394686051
4427100030,381933.5137315431
7334400070,309645.80729383684
425079001,523596.1090258019
7436500360,484941.58429036336
1245001295,708592.0471329774
1310500550,298777.62628949486
4047200950,252508.01203917604
9103000455,899461.488469475
2291400341,319062.5291398575
3876100310,421038.40153215145
7131300031,267813.6856049385
7853380510,684564.3750766987
7409700215,664369.5489392664
5248800250,377415.25254608446
126039323,394520.1118954368
6632300207,338128.6859202841
3826501060,264713.1955172582
8024202520,430999.6191538129
3343901401,523999.08066267567
6431000005,541910.3609508148
9232900075,356535.041894592
3056700150,220018.9689406301
5104511250,512567.8880778614
3658700510,661952.4284825174
2895110062,303784.6710177657
7454000990,244050.1279607035
4038700680,565696.072037633
7811220070,566074.1611003114
8091670030,347440.1879936596
3438503045,254874.12371402475
6388900710,520139.4179036064
7956300020,180807.3423982474
1775930440,502620.5973410952
1762600190,932980.85993653
6600400260,220944.27695619248
8728550150,589106.4705600003
8155500110,579260.864164355
9169600135,510549.9367087131
1777600490,682779.4838749795
125059179,653019.7637346279
7558700030,4233359.768596374
1702900624,326283.7241190254
3343901403,575266.365318243
5101400994,368890.76722995675
5547500050,272237.73049807816
1705400350,353131.47481092415
629810800,894382.5403320428
4104900150,618136.3217820289
7888000390,192858.49675137986
4140900270,352712.6563801981
6649900030,409516.99418716505
820000012,423553.7021361405
6151800080,430648.80816714664
7454001060,239723.98356865958
8682262330,425147.45803110604
1566100010,406836.7657701542
1180500070,387732.57427862426
1112630130,408983.7297526847
3101500090,363796.14019274194
8682310220,676412.5989005247
4032500035,383110.1269888221
1623800440,483609.97462981683
1088400190,265711.07032438886
751000080,412821.32428781857
6675500070,395922.3289143117
2193340140,531781.8627785757
522049074,397641.04980341217
3204500340,252264.19063905085
5104200470,435054.25069018424
7517500611,731502.0262756847
2946002140,281476.0083525589
7631800110,994735.9040338459
3529300330,319535.0112089406
3885801970,659898.8134109661
5456000570,1171580.2009546543
4123810090,358809.2950204268
4037000635,506824.6376147949
8079030350,478895.2304349134
1726069060,660338.883546301
6858700225,243433.21291681047
3356406510,228386.9884296173
5423030040,619743.5698874145
3111300040,455206.2590815141
259800060,472258.32471234456
1972202320,492156.3761316876
5100403818,364469.946820449
1422700040,206724.9781170722
3625049014,3066332.750156827
7852011040,617397.8042105208
1201500010,720196.9070018348
7195800009,317439.2274543105
9407001320,250947.14308493203
9508850100,642264.9400792475
1328340380,275424.37739371794
3885804305,985916.2648323815
7128300630,605399.8013294273
7574000080,390336.52994471346
3744000150,474223.98580624815
2607720150,562955.0816791296
7203190110,682716.9496056301
3904902430,664723.2127731589
11501160,809570.0280809205
9209900315,551522.7740333811
9465910030,582757.6391920826
3622069103,608647.0866352206
3288301010,505854.8662077937
4395600060,920835.160937761
7694200380,321428.02367634216
9552700550,693556.0234591347
9264921110,283692.4549129726
6738700225,970583.2841398582
293620220,831806.0057451137
7525300310,638922.504836095
3992700036,445266.37665822695
3577300040,443097.3749147284
3812400202,217990.85235117792
2402100055,665022.9541096487
1853080790,838409.3818532507
1994200260,625076.8282452753
1339300025,780539.343740876
7616200050,561832.6799179768
4022902555,595281.0564514889
9528102110,674468.5739366377
6613001241,1864990.3460019997
3205400240,348068.78479605156
6065300840,1532774.4889200106
7852040080,530089.2339295137
1920079039,264617.0211189209
2817910030,412747.9103737416
1563102880,746154.0411901256
8561200110,530939.9350272508
629000605,1212249.9804457687
2781270440,227418.6573636584
6152900273,315127.7195591565
3303950130,392885.77800366847
6411600113,318597.9917984566
4055700167,762365.760660685
291310310,554442.7760887065
9523100550,794706.4694746383
724069070,903903.7895107332
2408800120,386216.8278765628
7559600200,636219.5604819258
8165500790,366340.70085080725
7856620870,823427.1660774001
1588600040,364995.42100839596
1023059246,476445.177691354
1938000140,736115.0118652218
6061400160,377051.39264252916
4167300350,255392.87933611023
8649400790,217893.38402417584
173000036,342368.1923938774
225039049,569771.6599688131
8043700300,2652481.1592297107
3834000400,388712.59686679445
4054530260,1720457.0913140848
8724300010,658220.24398994
9358002232,366738.7895259898
3298700012,232396.23495602317
1125059071,860416.4938153437
3885805300,520972.14809439745
5315100784,1214929.9337521172
3861400030,793868.4405208944
7202340010,651760.333989283
7272001805,331853.5069433623
2781250230,311927.3744065427
1042700300,865441.5331100748
123039279,186160.23729294306
3760500336,1323594.6082939187
6979940100,767854.2479311625
686300880,691879.6953112944
5214500690,416944.9274527077
6021502250,627430.5547483016
1320069223,262666.30325865385
2871000300,787236.5671142215
2724069117,437018.6882308846
1159400220,778254.8282135754
2571900380,295373.7185069956
5528600050,327493.739048892
7686202730,176938.1390900527
2225059118,799138.6423888755
2558630350,449595.2522705052
3655400060,437908.9415925851
9558200080,297918.2225348527
1796100015,545902.5573211473
3378900020,504311.380069487
5416500040,312072.3932691426
8856004582,212499.97322567465
3812400107,395425.08295396314
6126601445,516221.2435807235
2997800021,463902.4450171877
1211000280,380277.04084884794
766800090,252406.52941906927
3224079005,259917.90531331784
619000100,380687.68106185895
4319200620,358084.5244095047
626059335,493833.94459894736
3340401570,264983.8330063916
7015200800,666918.3707602496
8106300510,459528.7244720792
1446110020,461722.14042230375
2872900280,618966.9923226832
8965500320,755722.0584167433
7853300070,529344.6685147749
5652601455,731149.7578119207
7579200915,964810.4390770998
2641400160,372521.2871766161
203900460,408360.3823483513
2998800040,650861.7487383502
7519000170,555815.9756013998
923000425,845572.1493616744
2973800030,201464.17348042948
6430500182,988817.5386988492
7304301010,350259.8922597826
3861470110,2026387.66469973
2296500136,794912.9619306066
6790950150,714918.3091050569
8123100045,535928.2199998068
3142600130,609446.8496203729
7137970130,325737.08520644304
8656800190,361251.0553718985
7135300046,258101.2264702455
3629960680,446414.9462095779
1133000385,666105.8615055423
1085621960,303000.0933735324
9542802000,209136.36838299586
8151600973,508543.74466935423
7019000050,394611.8781994583
6021501920,620976.5875016884
7399300420,222456.32458610306
7548300731,545292.609933275
5316100220,1060352.6630401618
5152600090,309673.9739018791
1703400470,349573.89144917094
7316400070,334050.7984989448
5561300380,502916.848289824
2215450100,332325.3513133217
8635750330,642996.1165195268
9492500140,856624.0870088375
5315100393,755140.3400290072
8588000315,219951.31077213353
7524200180,239536.3317955387
4235400255,401857.3704923883
326069131,561463.8341255507
4077800026,811272.8764945506
9477000120,383861.8396449532
5608000590,1029996.4453540415
4137050130,300268.5507272132
5249801440,415668.33634181693
9264901510,269060.46020880435
5437820250,203725.06849270136
200500410,472521.1453553785
9407111100,293462.017159115
126039252,397433.78993110487
6141100255,397883.7839869873
3013300830,374552.90942945506
3271300955,821208.0386529802
3021059276,272572.90219285863
9542000050,747312.7865982291
2769600035,816004.8683298029
3824100364,449752.7458702773
1726069202,337292.254780131
7327500270,340578.30565680366
1189000207,442854.83986562677
2472950160,275042.6479777245
9558040050,614701.5342060294
3438503120,325374.0976476722
9407150240,281420.79416692373
1370804295,637572.8166777774
5700001100,644739.3317178214
6837820030,406990.62010350166
5411600210,811541.5526217342
5061300030,219743.5004015857
525069133,978969.87548361
2121000250,346422.5828164898
3179100720,572622.0211005849
2780700050,426776.0369634694
1545805820,266456.21934045805
5702380630,263265.0254295527
9211010260,548374.6599231195
7129300595,250741.95899184712
6802200100,227427.79043592996
3304030140,381671.625713182
2623039019,964542.04810026
104500730,205426.30169593752
2924069132,589156.8109859751
1775500310,558392.2058734453
8114000040,317216.7651905131
2011400021,384402.48197766044
7525570020,683927.8966422249
2917200615,410671.1097547469
7697000170,289233.90662305953
7871500070,771653.9935412811
7215722010,494201.03400557296
6300000378,470725.91180791776
7159200005,2358580.756480961
8946410040,379879.2046993325
3893100327,351133.82928872167
635000009,1062241.722836071
2322069116,433104.55054075096
2760200050,366983.1399889762
3432500210,311791.44873133523
5700000245,543200.1050926532
7588700177,301098.7008219427
9178600135,724341.1974907129
9830200475,440340.70270647784
8562780160,322052.18617294834
9826701665,549676.1353043444
7504010900,696058.01545008
2770606915,453604.31188738614
1254200075,588347.3618994629
2473450430,446357.69633406214
1433290010,403101.2207355605
7586200061,348800.40619815007
6841700070,506325.73808429943
9826701320,466581.4780186735
8943600720,289227.17800550244
6791900260,784297.6543099823
2301400640,694819.6808343728
7979900210,367348.1693026004
4037200665,426729.9152716696
984000650,301681.28499865945
2937300060,944065.9410690207
8731982190,261156.50637557113
1445200190,257175.2436512019
952003285,732389.8489026006
1402970020,408431.97277467645
2487700274,409777.86077395885
8113101670,434234.3485089083
8682300400,664672.5497356456
809002435,703870.1702512876
4045900147,552319.4483950177
2991000400,282161.40884975926
9456200405,188907.29595657994
5104510370,303973.860380651
9414610240,481805.13210505067
2111010760,360438.7485555217
1854900430,669423.271401581
2624300080,851589.4320749369
3645100280,453222.058358464
1433100010,263382.1816597368
9533600100,1198313.4183567811
6743700030,490429.459289426
9294300070,710542.5839092517
2114700540,274034.43127631635
7853280550,719898.7960333155
868000175,645518.8388996992
1446401290,229258.58001649412
9109000050,296461.21843256167
8856004327,262084.77953566218
2329800110,260077.60943314212
3031200230,357602.43637117324
7582700075,1637778.8454949758
2422049104,183288.04641347507
9274202885,535574.6429092913
1770000090,439483.3515279977
9500900430,220211.56558006542
7305900082,353723.17001920316
3336000170,356015.1388741725
5680000455,687175.0649127435
9808630210,990069.0817982354
8807810110,445504.5367840318
3824100211,407689.00422923674
3423059153,465930.3349314066
3937900120,407878.420949533
524059323,971289.4476173212
4305600250,543949.4303290409
1257201375,600172.4032505085
853600150,1368443.6047169464
2424059174,1715173.15696712
5205000400,306316.7588801458
2658000115,214320.75537457597
3055800020,309539.61256767943
357000025,586064.5084636858
5666300010,330964.65327539557
4167700210,255012.94531536513
9187200275,666246.4503115247
2960900040,442567.7940178048
1021049022,198406.78072385932
7750500120,224425.27539257432
7153200160,1240473.7649181692
4406000390,238869.56052658585
629800380,1336144.0154719632
2026049125,276485.39320720173
6117502230,2094776.38519369
3379100130,486725.938306224
2472920140,447700.1145443923
7214720075,549216.5209200089
1771110070,335567.89302121685
5127001600,306033.22646720737
6666860210,334084.4871875175
5467200055,340554.5935250762
7819000040,386971.2761888287
3790700070,301477.45838533575
6362900138,375504.0285018465
597000593,346532.78184288606
8032700070,710303.1972721807
9301300215,1094320.6373531607
8902500118,411922.3254826753
6607000095,347050.47518112033
2163900081,908126.1714490186
7732500270,679050.7622036878
3856903515,644370.0360135618
2557000400,278872.4272996169
4386700135,1910582.0216058462
7399000360,310108.36468857946
